,entity_id,event_type,event,time,pathway,run_number,timestamp,resource_id
0,1,arrival_departure,arrival,0.0,,,,
1,1,queue,wait_here_doctor_consult,0.0,,,,
2,1,arrival_departure,depart,8.750451195806457,,,,
3,2,arrival_departure,arrival,11.680948279122267,,,,
4,2,queue,wait_here_doctor_consult,11.680948279122267,,,,
5,3,arrival_departure,arrival,12.113135277614152,,,,
6,3,queue,wait_here_doctor_consult,12.113135277614152,,,,
7,2,arrival_departure,depart,18.37876877225995,,,,
8,3,arrival_departure,depart,20.096334120109862,,,,
9,4,arrival_departure,arrival,27.73461506036164,,,,
10,4,queue,wait_here_blood_test,27.73461506036164,,,,
11,5,arrival_departure,arrival,28.08679659435068,,,,
12,5,queue,wait_here_doctor_consult,28.08679659435068,,,,
13,6,arrival_departure,arrival,30.021270717300236,,,,
14,6,queue,wait_here_blood_test,30.021270717300236,,,,
15,7,arrival_departure,arrival,30.479157054251193,,,,
16,7,queue,wait_here_doctor_consult,30.479157054251193,,,,
17,8,arrival_departure,arrival,32.54408370294364,,,,
18,8,queue,wait_here_blood_test,32.54408370294364,,,,
19,4,arrival_departure,depart,36.51240699579059,,,,
20,5,arrival_departure,depart,36.554305936602724,,,,
21,6,arrival_departure,depart,37.06238811647124,,,,
22,7,arrival_departure,depart,38.29429469070593,,,,
23,8,arrival_departure,depart,40.389554220874835,,,,
24,9,arrival_departure,arrival,41.73393502366595,,,,
25,9,queue,wait_here_doctor_consult,41.73393502366595,,,,
26,10,arrival_departure,arrival,43.81936855522503,,,,
27,10,queue,wait_here_nurse_consult,43.81936855522503,,,,
28,11,arrival_departure,arrival,44.7175298270978,,,,
29,11,queue,wait_here_doctor_consult,44.7175298270978,,,,
30,9,arrival_departure,depart,50.266244209219295,,,,
31,12,arrival_departure,arrival,51.03856411492333,,,,
32,12,queue,wait_here_blood_test,51.03856411492333,,,,
33,11,arrival_departure,depart,52.20528709802626,,,,
34,10,arrival_departure,depart,52.25018955823292,,,,
35,13,arrival_departure,arrival,53.34400579621069,,,,
36,13,queue,wait_here_nurse_consult,53.34400579621069,,,,
37,14,arrival_departure,arrival,54.953561900742244,,,,
38,14,queue,wait_here_doctor_consult,54.953561900742244,,,,
39,12,arrival_departure,depart,60.16753640764422,,,,
40,13,arrival_departure,depart,60.519524580519445,,,,
41,15,arrival_departure,arrival,61.62207402590166,,,,
42,15,queue,wait_here_doctor_consult,61.62207402590166,,,,
43,14,arrival_departure,depart,63.49671616904744,,,,
44,16,arrival_departure,arrival,68.39376396522752,,,,
45,16,queue,wait_here_blood_test,68.39376396522752,,,,
46,15,arrival_departure,depart,69.73875983504239,,,,
47,17,arrival_departure,arrival,69.99844492040768,,,,
48,17,queue,wait_here_nurse_consult,69.99844492040768,,,,
49,18,arrival_departure,arrival,70.10414370245661,,,,
50,18,queue,wait_here_doctor_consult,70.10414370245661,,,,
51,16,arrival_departure,depart,76.6173595140022,,,,
52,18,arrival_departure,depart,77.7844724860993,,,,
53,17,arrival_departure,depart,78.28756431909767,,,,
54,19,arrival_departure,arrival,90.08292505838081,,,,
55,19,queue,wait_here_blood_test,90.08292505838081,,,,
56,20,arrival_departure,arrival,92.07170632791698,,,,
57,20,queue,wait_here_nurse_consult,92.07170632791698,,,,
58,21,arrival_departure,arrival,97.48833200227503,,,,
59,21,queue,wait_here_doctor_consult,97.48833200227503,,,,
60,19,arrival_departure,depart,97.80778280715413,,,,
61,20,arrival_departure,depart,101.03998468250846,,,,
62,21,arrival_departure,depart,105.65108506738004,,,,
63,22,arrival_departure,arrival,124.03774598107391,,,,
64,22,queue,wait_here_doctor_consult,124.03774598107391,,,,
65,23,arrival_departure,arrival,129.25520339095692,,,,
66,23,queue,wait_here_nurse_consult,129.25520339095692,,,,
67,22,arrival_departure,depart,132.83109321627384,,,,
68,24,arrival_departure,arrival,134.0382173250579,,,,
69,24,queue,wait_here_blood_test,134.0382173250579,,,,
70,23,arrival_departure,depart,138.11317927221407,,,,
71,24,arrival_departure,depart,140.90493011105443,,,,
72,25,arrival_departure,arrival,144.17822523083913,,,,
73,25,queue,wait_here_nurse_consult,144.17822523083913,,,,
74,26,arrival_departure,arrival,148.802336406453,,,,
75,26,queue,wait_here_doctor_consult,148.802336406453,,,,
76,25,arrival_departure,depart,152.3206509669097,,,,
77,26,arrival_departure,depart,156.96087609752973,,,,
78,27,arrival_departure,arrival,159.4570508356749,,,,
79,27,queue,wait_here_doctor_consult,159.4570508356749,,,,
80,28,arrival_departure,arrival,160.90096580909392,,,,
81,28,queue,wait_here_nurse_consult,160.90096580909392,,,,
82,29,arrival_departure,arrival,161.48937739946936,,,,
83,29,queue,wait_here_doctor_consult,161.48937739946936,,,,
84,30,arrival_departure,arrival,163.732452393304,,,,
85,30,queue,wait_here_doctor_consult,163.732452393304,,,,
86,31,arrival_departure,arrival,164.66878967064488,,,,
87,31,queue,wait_here_blood_test,164.66878967064488,,,,
88,32,arrival_departure,arrival,166.31500065064841,,,,
89,32,queue,wait_here_doctor_consult,166.31500065064841,,,,
90,33,arrival_departure,arrival,167.83915499968225,,,,
91,33,queue,wait_here_nurse_consult,167.83915499968225,,,,
92,27,arrival_departure,depart,167.91382607323231,,,,
93,28,arrival_departure,depart,168.5192279150956,,,,
94,29,arrival_departure,depart,169.01997505926664,,,,
95,30,arrival_departure,depart,172.17898356933392,,,,
96,31,arrival_departure,depart,172.24549135860073,,,,
97,32,arrival_departure,depart,172.86788817822531,,,,
98,33,arrival_departure,depart,176.23892922640567,,,,
99,34,arrival_departure,arrival,179.09854782318783,,,,
100,34,queue,wait_here_doctor_consult,179.09854782318783,,,,
